pdbid_open,pdbid_closed,Length,TM-score,RMSD
3FTO_A,3DRF_A,576,0.507,4.660
4BP8_A,4BP9_A,714,0.523,4.310
6YED_A,6YE0_A,343,0.565,3.790
2XE6_A,2WZD_A,416,0.598,3.620
3TEE_A,3VJP_A,197,0.612,2.480
3L6G_A,3L6H_A,253,0.617,3.340
7QGA_A,4H2I_A,522,0.621,4.270
7CY2_A,7CYR_A,438,0.633,2.800
3ZSF_A,2YLN_A,258,0.636,3.450
3IUJ_A,3IUQ_A,689,0.648,3.330
6HNJ_A,6HNI_A,316,0.656,3.010
2RQM_A,2RQK_A,139,0.664,1.600
2KTV_A,2KTU_A,161,0.708,3.120
6MKA_A,6MKJ_A,639,0.720,3.460
2WFA_A,2WF5_A,220,0.748,2.920
3O6W_A,3O8M_A,484,0.749,3.140
1SI1_A,1SI0_A,319,0.749,2.400
6HAC_A,6HAE_A,341,0.754,2.880
6NC7_A,6NC6_A,474,0.755,2.790
5HO2_A,5HO0_A,847,0.766,3.450
7C63_A,7C66_A,415,0.781,2.040
6K8B_A,6K85_B,290,0.824,2.180
2OLO_A,2OLN_A,388,0.837,1.760
